-0.595472972972973,-0.62
-0.595448402948403,-0.62
-0.5954745085995086,-0.62
-0.5954530098280099,-0.62
-0.595419226044226,-0.62
-0.5954376535626535,-0.62
-0.5954007985257985,-0.62
-0.5953485872235872,-0.62
-0.595370085995086,-0.62
-0.5953654791154791,-0.62
-0.5953501228501229,-0.62
-0.5953685503685504,-0.62
-0.5953639434889435,-0.619375
-0.5953562653562654,-0.62
-0.5953900491400491,-0.6195833333333334
-0.5953992628992628,-0.62
-0.5954115479115479,-0.62
-0.5954130835380835,-0.62
-0.5954054054054053,-0.619375
-0.595394656019656,-0.62
-0.5953915847665848,-0.62
-0.595431511056511,-0.62
-0.5955589680589681,-0.62
-0.5955359336609337,-0.619375
-0.5955436117936118,-0.62
-0.5955359336609337,-0.62
-0.5955482186732187,-0.62
-0.5955374692874693,-0.62
-0.5955482186732187,-0.62
-0.5956065724815724,-0.62
-0.5956157862407863,-0.62
-0.5955927518427518,-0.62
-0.5956019656019655,-0.62
-0.5955528255528255,-0.619375
-0.5955773955773956,-0.62
-0.595546683046683,-0.62
-0.5955436117936118,-0.62
-0.5954791154791155,-0.62
-0.5954714373464374,-0.62
-0.5954560810810811,-0.62
-0.5954806511056511,-0.62
-0.5954760442260442,-0.62
-0.5954944717444718,-0.62
-0.5954652948402949,-0.62
-0.5954622235872236,-0.62
-0.5955036855036855,-0.62
-0.5954821867321867,-0.6195833333333334
-0.5954699017199017,-0.62
-0.5954867936117936,-0.62
-0.595448402948403,-0.62
-0.5954837223587224,-0.62
-0.5954806511056511,-0.62
-0.595509828009828,-0.62
-0.5954622235872236,-0.62
-0.5954944717444718,-0.62
-0.595472972972973,-0.62
-0.5954898648648649,-0.62
-0.5954791154791155,-0.62
-0.5954760442260442,-0.6195833333333334
-0.5954376535626535,-0.62
-0.5954576167076167,-0.62
-0.5954499385749386,-0.62
-0.595436117936118,-0.62
-0.595431511056511,-0.62
-0.5954084766584767,-0.619375
-0.5954146191646192,-0.62
-0.5954222972972972,-0.62
-0.5953931203931203,-0.62
-0.5954007985257985,-0.62
-0.5954176904176904,-0.6191666666666666
-0.5954176904176904,-0.62
-0.5953869778869779,-0.62
-0.5954238329238329,-0.62
-0.5954115479115479,-0.62
-0.5954714373464374,-0.62
-0.595509828009828,-0.62
-0.5954944717444718,-0.62
-0.5954914004914005,-0.62
-0.5954929361179361,-0.62
-0.5954453316953316,-0.62
-0.5954622235872236,-0.62
-0.5954806511056511,-0.62
-0.5954299754299754,-0.62
-0.5954130835380835,-0.62
-0.5954238329238329,-0.62
-0.595436117936118,-0.62
-0.5954284398034397,-0.62
-0.5954299754299754,-0.62
-0.5954146191646192,-0.62
-0.5954269041769041,-0.62
-0.595431511056511,-0.62
-0.5954391891891891,-0.62
-0.5954284398034398,-0.62
-0.595443796068796,-0.6195833333333334
-0.5954652948402949,-0.62
-0.5954821867321867,-0.62
-0.5954637592137592,-0.62
-0.5954284398034397,-0.62
-0.595431511056511,-0.62
-0.5954115479115479,-0.62
-0.5954084766584767,-0.62
-0.5954253685503685,-0.62
-0.5954299754299754,-0.62
-0.595436117936118,-0.62
-0.5955052211302211,-0.6195833333333334
-0.595522113022113,-0.62
-0.5955021498771499,-0.62
-0.5955021498771499,-0.62
-0.5955451474201474,-0.6195833333333334
-0.5954867936117936,-0.62
-0.5954622235872236,-0.62
-0.5954115479115479,-0.6191666666666666
-0.5953900491400491,-0.62
-0.5953977272727273,-0.62
-0.5953731572481573,-0.62
-0.5953685503685504,-0.62
-0.5953977272727273,-0.619375
-0.5953792997542998,-0.62
-0.5953670147420148,-0.619375
-0.5953854422604423,-0.62
-0.5953792997542998,-0.62
-0.595370085995086,-0.62
-0.595370085995086,-0.62
-0.595382371007371,-0.62
-0.595370085995086,-0.62
-0.595357800982801,-0.62
-0.5953670147420148,-0.619375
-0.5953685503685504,-0.62
-0.5953915847665848,-0.62
-0.5953885135135135,-0.62
-0.5954007985257985,-0.62
-0.5953900491400491,-0.62
-0.5954023341523342,-0.62
-0.5954222972972972,-0.62
-0.595394656019656,-0.619375
-0.5953915847665848,-0.62
-0.5954007985257985,-0.62
-0.5953977272727273,-0.62
-0.595382371007371,-0.62
-0.595370085995086,-0.62
-0.5953808353808354,-0.62
-0.5953608722358722,-0.619375
-0.5953624078624079,-0.62
-0.595357800982801,-0.62
-0.14152487714987724,-0.619375
-0.28482186732186726,-0.61875
-0.285612714987715,-0.61875
-0.28458077395577397,-0.61875
-0.2857969901719901,-0.61875
-0.2879222972972973,-0.61875
-0.29072635135135133,-0.61875
-0.29238943488943486,-0.6191666666666666
-0.2942828624078624,-0.61875
-0.2960319410319411,-0.61875
-0.29692721130221134,-0.61875
-0.2980804668304668,-0.61875
-0.29897573710073716,-0.6191666666666666
-0.2994932432432433,-0.61875
-0.29975890663390664,-0.61875
-0.3002134520884521,-0.61875
-0.3002825552825552,-0.61875
-0.3006449631449632,-0.6191666666666666
-0.30097819410319415,-0.61875
-0.3015064496314496,-0.61875
-0.30212223587223586,-0.61875
-0.3023203316953317,-0.61875
-0.3025598894348895,-0.6191666666666666
-0.30234029484029484,-0.6191666666666666
-0.3024677518427519,-0.6191666666666666
-0.30242168304668304,-0.61875
-0.30247235872235867,-0.61875
-0.30257985257985254,-0.6191666666666666
-0.302779484029484,-0.61875
-0.3025076781326781,-0.61875
-0.30279023341523337,-0.619375
-0.30304668304668303,-0.61875
-0.30300982800982806,-0.61875
-0.3032355651105651,-0.61875
-0.30340755528255525,-0.61875
-0.3037315724815725,-0.61875
-0.3039496314496315,-0.61875
-0.3040248771498772,-0.61875
-0.30410472972972974,-0.61875
-0.30436425061425054,-0.61875
-0.3045761670761671,-0.61875
-0.3048203316953317,-0.61875
-0.30479576167076167,-0.61875
-0.30494011056511056,-0.61875
-0.3052088452088452,-0.61875
-0.3052149877149878,-0.61875
-0.305764742014742,-0.61875
-0.30589834152334155,-0.619375
-0.3060242628992629,-0.61875
-0.30611793611793614,-0.61875
-0.3062638206388206,-0.61875
-0.3063452088452089,-0.61875
-0.30659398034398033,-0.61875
-0.30643734643734644,-0.61875
-0.30664772727272727,-0.61875
-0.306838144963145,-0.6191666666666666
-0.306747542997543,-0.61875
-0.3070577395577396,-0.61875
-0.30744471744471735,-0.61875
-0.30734490171990175,-0.619375
-0.3073218673218673,-0.61875
-0.3073065110565111,-0.61875
-0.3072589066339066,-0.619375
-0.3080850737100737,-0.61875
-0.3075491400491401,-0.619375
-0.30765509828009835,-0.619375
-0.3077380221130221,-0.61875
-0.30757678132678135,-0.61875
-0.30752149877149876,-0.61875
-0.3074677518427518,-0.61875
-0.3077380221130221,-0.61875
-0.3076443488943489,-0.61875
-0.30791922604422606,-0.61875
-0.3076934889434889,-0.6191666666666666
-0.3076136363636363,-0.61875
-0.3075629606879607,-0.61875
-0.3073003685503685,-0.61875
-0.30769041769041766,-0.61875
-0.30797450859950853,-0.6191666666666666
-0.3085334766584767,-0.619375
-0.3083860565110565,-0.61875
-0.30833691646191647,-0.6191666666666666
-0.3085795454545454,-0.61875
-0.3085902948402948,-0.61875
-0.30898495085995087,-0.61875
-0.3091584766584766,-0.61875
-0.30945792383292386,-0.61875
-0.30950399262899264,-0.61875
-0.30944103194103195,-0.61875
-0.30966830466830464,-0.61875
-0.3100568181818182,-0.61875
-0.3098802211302211,-0.61875
-0.31004146191646187,-0.61875
-0.31016431203931205,-0.61875
-0.3105436117936118,-0.6195833333333334
-0.3105282555282555,-0.61875
-0.31054054054054053,-0.61875
-0.3107816339066338,-0.6191666666666666
-0.31121314496314495,-0.61875
-0.3115279484029484,-0.61875
-0.3114112407862408,-0.61875
-0.3117521498771499,-0.61875
-0.31180896805896813,-0.619375
-0.31196560196560197,-0.619375
-0.3117813267813268,-0.61875
-0.31175522113022114,-0.61875
-0.3121406633906634,-0.61875
-0.3118611793611793,-0.61875
-0.3122957616707616,-0.619375
-0.31249078624078624,-0.61875
-0.3123802211302212,-0.619375
-0.3123187960687961,-0.619375
-0.31246621621621623,-0.61875
-0.3125030712530713,-0.61875
-0.3123664004914005,-0.61875
-0.3126059582309582,-0.61875
-0.31290694103194105,-0.61875
-0.3129330466830467,-0.61875
-0.3127595208845208,-0.61875
-0.3126919533169533,-0.61875
-0.31295761670761674,-0.61875
-0.31297450859950865,-0.61875
-0.31287315724815723,-0.61875
-0.31282248157248155,-0.61875
-0.3127871621621621,-0.61875
-0.3127748771498771,-0.61875
-0.3128363022113022,-0.61875
-0.3128624078624079,-0.61875
-0.31285319410319407,-0.61875
-0.31257063882063885,-0.61875
-0.3129806511056511,-0.61875
-0.31291154791154796,-0.619375
-0.3129591523341524,-0.619375
-0.31250307125307125,-0.6191666666666666
-0.3127733415233416,-0.61875
-0.31302825552825553,-0.61875
-0.3130958230958231,-0.61875
-0.3130451474201474,-0.61875
-0.31316031941031947,-0.61875
-0.24894348894348892,-0.61875
-0.12246314496314503,-0.61875
-0.1222619778869779,-0.61875
-0.12261670761670769,-0.61875
-0.12252610565110564,-0.61875
-0.12266277641277637,-0.61875
-0.1231311425061425,-0.61875
-0.12342291154791155,-0.61875
-0.12351351351351354,-0.61875
-0.12394809582309577,-0.61875
-0.12475122850122852,-0.61875
-0.12479576167076162,-0.61875
-0.12499692874692875,-0.61875
-0.1251320638820639,-0.61875
-0.12535012285012287,-0.61875
-0.1253869778869779,-0.61875
-0.1255666461916462,-0.61875
-0.1256173218673218,-0.61875
-0.1254299754299754,-0.61875
-0.12542076167076163,-0.61875
-0.12568181818181826,-0.61875
-0.1260027641277641,-0.61875
-0.126134828009828,-0.61875
-0.12593673218673218,-0.61875
-0.12581541769041768,-0.61875
-0.12555282555282554,-0.61875
-0.12578624078624076,-0.61875
-0.12554668304668304,-0.61875
-0.12652334152334146,-0.61875
-0.12600429975429983,-0.61875
-0.12595055282555276,-0.61875
-0.12609183046683042,-0.61875
-0.19264434889434898,-0.61875
-0.3035150491400491,-0.61875
-0.5273095823095824,-0.61875
-0.5871468058968059,-0.62
-0.5871268427518427,-0.62
-0.5871237714987715,-0.62
-0.5871283783783784,-0.62
-0.5871329852579852,-0.62
-0.5871268427518427,-0.62
-0.5871437346437346,-0.619375
-0.5871836609336609,-0.619375
-0.587203624078624,-0.62
-0.5872082309582309,-0.62
-0.5872051597051597,-0.62
-0.5872865479115479,-0.62
-0.5872788697788698,-0.619375
-0.5548541154791155,-0.6195833333333334
-0.589017199017199,-0.62
-0.5954345823095823,-0.62
-0.5954330466830466,-0.62
-0.5954269041769041,-0.62
-0.5953900491400491,-0.62
-0.595370085995086,-0.62
-0.595370085995086,-0.62
-0.5953547297297297,-0.62
-0.5953485872235872,-0.61875
-0.5953593366093366,-0.62
-0.5953746928746929,-0.62
-0.5953885135135135,-0.62
-0.5953716216216216,-0.62
-0.5953716216216216,-0.62
-0.5953716216216216,-0.62
-0.5953961916461917,-0.62
-0.5954054054054054,-0.62
-0.5954222972972972,-0.62
-0.5954130835380835,-0.62
-0.5953531941031941,-0.619375
-0.5953915847665848,-0.62
-0.5953869778869779,-0.62
-0.595419226044226,-0.62
-0.5953608722358722,-0.62
-0.5953593366093366,-0.62
-0.5953746928746929,-0.6195833333333334
-0.5953409090909091,-0.62
-0.5953040540540541,-0.62
-0.5952625921375921,-0.62
-0.5952810196560196,-0.62
-0.5952748771498771,-0.62
-0.5952856265356266,-0.619375
-0.5952886977886978,-0.62
-0.5953117321867322,-0.62
-0.5953194103194103,-0.62
-0.5952886977886978,-0.62
-0.5953424447174447,-0.619375
-0.5953255528255529,-0.62
-0.5953501228501229,-0.62
-0.5953470515970516,-0.62
-0.595333230958231,-0.62
-0.5953439803439804,-0.62
-0.5953746928746929,-0.62
-0.5954222972972972,-0.62
-0.5954269041769041,-0.62
-0.5954007985257985,-0.62
-0.5954100122850122,-0.62
-0.5954146191646192,-0.619375
-0.5954023341523342,-0.62
-0.5953547297297297,-0.62
-0.5953009828009828,-0.62
-0.595296375921376,-0.6191666666666666
-0.5953055896805897,-0.62
-0.5953101965601966,-0.62
-0.5953255528255529,-0.62
-0.5953009828009828,-0.62
-0.5953255528255529,-0.62
-0.5953163390663391,-0.62
-0.5953470515970516,-0.62
-0.5953409090909091,-0.62
-0.5953424447174447,-0.62
-0.5953409090909091,-0.62
-0.5953363022113022,-0.62
-0.5953409090909091,-0.62
-0.5953178746928747,-0.62
-0.5953071253071253,-0.62
-0.5953009828009828,-0.62
-0.5953040540540541,-0.62
-0.595320945945946,-0.62
-0.5953224815724816,-0.62
-0.5952994471744472,-0.62
-0.5953316953316954,-0.62
-0.5954130835380835,-0.62
-0.5954100122850122,-0.62
-0.5954130835380835,-0.6195833333333334
-0.5954161547911547,-0.62
-0.5954146191646192,-0.62
-0.5954007985257985,-0.62
-0.595394656019656,-0.62
-0.5954115479115479,-0.62
-0.5953470515970516,-0.62
-0.5953839066339066,-0.62
-0.5953654791154791,-0.62
-0.5953670147420148,-0.62
-0.5953716216216216,-0.62
-0.5953670147420147,-0.62
-0.5953900491400491,-0.62
-0.595394656019656,-0.62
-0.5954161547911547,-0.62
-0.5953624078624079,-0.62
-0.595333230958231,-0.62
-0.5953839066339066,-0.62
-0.5953670147420148,-0.62
-0.5953961916461916,-0.619375
-0.5954130835380835,-0.62
-0.595406941031941,-0.62
-0.5954299754299754,-0.62
-0.595431511056511,-0.62
-0.5953992628992628,-0.62
-0.5953977272727273,-0.62
-0.5953961916461917,-0.62
-0.5953992628992628,-0.62
-0.5953961916461917,-0.62
-0.5954023341523342,-0.62
-0.5954084766584767,-0.62
-0.5954176904176904,-0.6195833333333334
-0.5953900491400491,-0.6195833333333334
-0.5954146191646192,-0.62
-0.595419226044226,-0.62
-0.5954284398034397,-0.62
-0.595431511056511,-0.62
-0.5954176904176904,-0.62
-0.595436117936118,-0.62
-0.5954637592137592,-0.62
-0.5954514742014742,-0.62
-0.5954422604422605,-0.62
-0.5954468673218674,-0.62
-0.5955236486486487,-0.619375
-0.5954929361179361,-0.62
-0.5954699017199017,-0.62
-0.5954791154791155,-0.62
-0.5954453316953316,-0.62
-0.5954637592137592,-0.62
-0.5954530098280099,-0.62
-0.5953977272727273,-0.62
-0.5953470515970516,-0.62
-0.5953117321867322,-0.62
-0.5953363022113022,-0.62
-0.5953148034398035,-0.62
-0.5953547297297297,-0.62
-0.5953685503685504,-0.62
-0.5953485872235872,-0.62
-0.5953624078624079,-0.62
-0.5953224815724816,-0.62
-0.5953132678132679,-0.62
-0.5953424447174447,-0.62
-0.5953270884520885,-0.62
-0.5953670147420147,-0.6195833333333334
-0.5953593366093366,-0.62
-0.5953762285012285,-0.62
-0.595460687960688,-0.62
-0.595448402948403,-0.62
-0.5954222972972972,-0.62
-0.5954130835380835,-0.62
-0.595443796068796,-0.62
-0.5954453316953316,-0.619375
-0.5954637592137592,-0.62
-0.5955666461916462,-0.62
-0.5955850737100736,-0.62
-0.595558968058968,-0.62
-0.5955605036855037,-0.62
-0.595558968058968,-0.62
-0.5955743243243243,-0.62
-0.5956019656019655,-0.62
-0.595595823095823,-0.62
-0.5955620393120393,-0.62
-0.5955697174447174,-0.62
-0.5955773955773956,-0.62
-0.5955758599508599,-0.62
-0.595588144963145,-0.62
-0.5955942874692876,-0.62
-0.5956111793611794,-0.62
-0.5956111793611794,-0.62
-0.5955988943488943,-0.62
-0.5956142506142506,-0.62
-0.5955820024570024,-0.62
-0.5956004299754301,-0.62
-0.5956035012285011,-0.62
-0.5956111793611794,-0.62
-0.5956342137592138,-0.619375
-0.5956649262899263,-0.62
-0.5956633906633907,-0.62
-0.5956649262899263,-0.62
-0.5956710687960688,-0.62
-0.5956418918918919,-0.62
-0.595637285012285,-0.62
-0.5956311425061425,-0.62
-0.595620393120393,-0.62
-0.5956096437346438,-0.62
-0.595588144963145,-0.6195833333333334
-0.5955666461916462,-0.62
-0.5955727886977887,-0.62
-0.5955804668304668,-0.62
-0.5955804668304668,-0.6195833333333334
-0.5955482186732187,-0.62
-0.5955390049140049,-0.62
-0.5955420761670762,-0.6195833333333334
-0.5955512899262899,-0.619375
-0.5955666461916462,-0.62
-0.5955558968058968,-0.62
-0.5955927518427518,-0.62
-0.5955743243243243,-0.62
-0.5956526412776413,-0.62
-0.5956802825552825,-0.62
-0.5956649262899263,-0.6195833333333334
-0.5956603194103194,-0.62
-0.595637285012285,-0.62
-0.59564957002457,-0.62
-0.5956603194103194,-0.62
-0.5956418918918919,-0.62
-0.5956111793611794,-0.62
-0.5956280712530713,-0.62
-0.5956526412776413,-0.62
-0.5956633906633907,-0.62
-0.5956649262899263,-0.62
-0.5953915847665848,-0.62
-0.5953270884520885,-0.62
-0.5953716216216216,-0.62
-0.5953608722358722,-0.62
-0.595382371007371,-0.62
-0.5953792997542998,-0.6195833333333334
-0.5953931203931203,-0.6195833333333334
-0.5953931203931203,-0.62
-0.5954130835380835,-0.62
-0.5953639434889435,-0.62
-0.5953393734643735,-0.62
-0.5953363022113022,-0.62
-0.5953270884520885,-0.619375
-0.5953163390663391,-0.62
-0.5953516584766585,-0.62
-0.5953624078624079,-0.62
-0.5953762285012285,-0.62
-0.5954269041769041,-0.62
-0.5954683660933661,-0.62
-0.17896498771498773,-0.619375
-0.28356265356265353,-0.61875
-0.2821744471744472,-0.61875
-0.2816124078624079,-0.61875
-0.2818473587223588,-0.61875
-0.2845239557739558,-0.61875
-0.2873878992628993,-0.61875
-0.29021191646191646,-0.61875
-0.292397113022113,-0.61875
-0.29456234643734647,-0.61875
-0.29597358722358724,-0.61875
-0.2972374078624079,-0.61875
-0.2981280712530712,-0.61875
-0.29871160933660934,-0.61875
-0.2987822481572482,-0.61875
-0.2990356265356265,-0.61875
-0.2994210687960688,-0.61875
-0.2994487100737101,-0.61875
-0.29986332923832926,-0.61875
-0.30025644963144965,-0.61875
-0.3003931203931204,-0.61875
-0.30058814496314495,-0.61875
-0.3011041154791155,-0.6191666666666666
-0.3012162162162163,-0.619375
-0.30163697788697785,-0.61875
-0.3020976658476659,-0.61875
-0.30272880835380833,-0.61875
-0.30331234643734645,-0.61875
-0.30362561425061424,-0.61875
-0.30385595823095823,-0.61875
-0.30390356265356266,-0.61875
-0.3041461916461916,-0.61875
-0.30420608108108105,-0.61875
-0.30400030712530723,-0.61875
-0.30396805896805895,-0.61875
-0.30431203931203926,-0.61875
-0.304514742014742,-0.619375
-0.3045331695331695,-0.61875
-0.3046360565110565,-0.61875
-0.3046729115479115,-0.61875
-0.3049692874692875,-0.61875
-0.3052979115479115,-0.61875
-0.30533937346437345,-0.6191666666666666
-0.30513974201474203,-0.619375
-0.30603194103194103,-0.61875
-0.30572174447174444,-0.61875
-0.30539312039312044,-0.61875
-0.30574017199017206,-0.61875
-0.3063912776412776,-0.61875
-0.3058338452088453,-0.61875
-0.30566339066339065,-0.6191666666666666
-0.3059751228501228,-0.61875
-0.3065786240786241,-0.61875
-0.3064097051597051,-0.61875
-0.30652180589680594,-0.61875
-0.3068857493857493,-0.61875
-0.30680282555282556,-0.61875
-0.3069164619164619,-0.61875
-0.30713298525798527,-0.61875
-0.30716062653562654,-0.61875
-0.30726197788697795,-0.61875
-0.3074124692874693,-0.61875
-0.3073203316953317,-0.61875
-0.30751382063882066,-0.61875
-0.30744778869778866,-0.61875
-0.3071882678132678,-0.61875
-0.30755221130221133,-0.61875
-0.30784705159705156,-0.61875
-0.30817260442260436,-0.61875
-0.30823863636363635,-0.61875
-0.30858261670761666,-0.61875
-0.3083169533169533,-0.61875
-0.30856418918918915,-0.61875
-0.30861486486486484,-0.61875
-0.30869471744471744,-0.61875
-0.30876842751842754,-0.61875
-0.3090033783783784,-0.61875
-0.3092444717444718,-0.61875
-0.30949477886977894,-0.61875
-0.3094978501228501,-0.61875
-0.3094993857493857,-0.61875
-0.30930436117936116,-0.61875
-0.30969133906633906,-0.61875
-0.309987714987715,-0.61875
-0.31037622850122853,-0.61875
-0.3102733415233415,-0.61875
-0.31031941031941035,-0.61875
-0.31094748157248164,-0.619375
-0.3105236486486487,-0.61875
-0.3104929361179361,-0.61875
-0.31047757985257984,-0.61875
-0.31050675675675676,-0.62
-0.31025952088452086,-0.61875
-0.31045761670761673,-0.61875
-0.31060810810810807,-0.61875
-0.31054361179361184,-0.61875
-0.31072328009828,-0.6191666666666666
-0.31060810810810807,-0.619375
-0.3103409090909091,-0.61875
-0.3102257371007371,-0.61875
-0.31068028255528257,-0.61875
-0.3102641277641277,-0.61875
-0.3104391891891891,-0.61875
-0.3101996314496315,-0.619375
-0.31045915233415233,-0.61875
-0.31054975429975434,-0.61875
-0.31039312039312045,-0.61875
-0.31052057739557737,-0.61875
-0.3104130835380836,-0.61875
-0.31065724815724816,-0.61875
-0.310727886977887,-0.61875
-0.3105589680589681,-0.619375
-0.31059582309582306,-0.6191666666666666
-0.31070331695331693,-0.61875
-0.31062346437346433,-0.61875
-0.3107693488943489,-0.61875
-0.31042076167076166,-0.61875
-0.3104545454545455,-0.61875
-0.3106726044226044,-0.61875
-0.311147113022113,-0.619375
-0.31114557739557736,-0.6191666666666666
-0.31095515970515963,-0.61875
-0.3108906633906634,-0.61875
-0.31094133906633903,-0.61875
-0.31149723587223593,-0.61875
-0.3112331081081081,-0.61875
-0.311517199017199,-0.61875
-0.31114557739557736,-0.61875
-0.3110488329238329,-0.61875
-0.3112929975429976,-0.61875
-0.31155558968058966,-0.61875
-0.3114665233415234,-0.61875
-0.31129760442260446,-0.61875
-0.3117690417690418,-0.61875
-0.3119748157248157,-0.61875
-0.31190571253071253,-0.61875
-0.3119333538083538,-0.61875
-0.31231726044226044,-0.61875
-0.31238482800982803,-0.61875
-0.3122358722358722,-0.61875
-0.3123203316953317,-0.61875
-0.3123940417690418,-0.61875
-0.31240171990171983,-0.61875
-0.3123495085995086,-0.61875
-0.3125230343980344,-0.61875
-0.31248003685503684,-0.61875
-0.3125,-0.61875
-0.3130113636363636,-0.619375
-0.31311425061425063,-0.619375
-0.31307585995085996,-0.61875
-0.31282094594594595,-0.61875
-0.31310042997543003,-0.61875
-0.3135887592137592,-0.61875
-0.3135165847665847,-0.61875
-0.31345669533169535,-0.61875
-0.3132601351351351,-0.61875
-0.3130666461916462,-0.61875
-0.31330006142506145,-0.61875
-0.3133630221130221,-0.61875
-0.31323249385749385,-0.61875
-0.31338759213759215,-0.61875
-0.31341216216216217,-0.61875
-0.3134183046683047,-0.61875
-0.31392506142506144,-0.61875
-0.31363022113022115,-0.61875
-0.3138421375921376,-0.61875
-0.31316339066339066,-0.61875
-0.31349662162162156,-0.61875
-0.31391277641277643,-0.619375
-0.3138697788697789,-0.61875
-0.3138467444717445,-0.61875
-0.31394502457002454,-0.61875
-0.31401412776412774,-0.61875
-0.3141369778869779,-0.61875
-0.3139388820638821,-0.61875
-0.31389588452088446,-0.61875
-0.31425829238329234,-0.619375
-0.31429975429975426,-0.6191666666666666
-0.31417843980343985,-0.61875
-0.3139173832923833,-0.619375
-0.3141385135135135,-0.61875
-0.31436578624078626,-0.62
-0.3141400491400491,-0.61875
-0.31437807125307127,-0.619375
-0.3143918918918919,-0.619375
-0.3142506142506143,-0.61875
-0.31443949631449636,-0.61875
-0.31454699017199017,-0.61875
-0.3140018427518428,-0.61875
-0.31438574938574937,-0.61875
-0.31463605651105647,-0.61875
-0.314720515970516,-0.619375
-0.31449938574938574,-0.619375
-0.3144932432432432,-0.6191666666666666
-0.3148402948402948,-0.61875
-0.31493243243243246,-0.61875
-0.3146821253071253,-0.62
-0.314514742014742,-0.61875
-0.3314818796068796,-0.6191666666666666
-0.5955620393120393,-0.62
-0.5955374692874693,-0.62
-0.5954960073710074,-0.62
-0.5955067567567568,-0.62
-0.5954745085995086,-0.62
-0.5954622235872236,-0.62
-0.5954683660933661,-0.62
-0.5954944717444718,-0.62
-0.5954699017199017,-0.62
-0.5954745085995086,-0.62
-0.5954990786240786,-0.62
-0.5954837223587224,-0.62
-0.5954637592137592,-0.62
-0.5954821867321868,-0.62
-0.595497542997543,-0.62
-0.5954637592137592,-0.6195833333333334
-0.5954514742014742,-0.62
-0.5954345823095823,-0.62
-0.5954530098280099,-0.62
-0.5954407248157249,-0.62
-0.595431511056511,-0.62
-0.5954376535626535,-0.62
-0.5954468673218674,-0.62
-0.5954622235872236,-0.62
-0.5955267199017199,-0.619375
-0.5955374692874693,-0.619375
-0.5955436117936118,-0.62
-0.5955420761670762,-0.62
-0.5955405405405405,-0.62
-0.5955113636363637,-0.62
-0.5954990786240786,-0.619375
-0.5955021498771499,-0.62
-0.5954391891891891,-0.62
-0.5954668304668305,-0.62
-0.5954545454545455,-0.62
-0.5954622235872236,-0.62
-0.5954806511056511,-0.62
-0.5954791154791155,-0.62
-0.5955021498771499,-0.6195833333333334
-0.5955113636363636,-0.62
-0.5954960073710074,-0.619375
-0.5955251842751843,-0.6195833333333334
-0.5955835380835381,-0.62
-0.5955190417690418,-0.62
-0.5955727886977887,-0.62
-0.5955651105651106,-0.619375
-0.5955512899262899,-0.62
-0.5955512899262899,-0.62
-0.5955175061425062,-0.62
-0.595546683046683,-0.62
-0.5955390049140049,-0.62
-0.5955881449631449,-0.62
-0.5955988943488943,-0.62
-0.5956173218673219,-0.62
-0.5955620393120393,-0.62
-0.5955896805896806,-0.62
-0.5955789312039311,-0.619375
-0.5955374692874693,-0.62
-0.5955482186732187,-0.62
-0.595546683046683,-0.6195833333333334
-0.5955743243243243,-0.62
-0.5955497542997543,-0.619375
-0.5955328624078624,-0.62
-0.5955497542997543,-0.62
-0.5955666461916462,-0.62
-0.5955067567567568,-0.62
-0.5954791154791155,-0.62
-0.5955144348894349,-0.62
-0.5955313267813268,-0.62
-0.5956035012285013,-0.62
-0.5955850737100736,-0.6195833333333334
-0.595588144963145,-0.62
-0.5955850737100736,-0.62
-0.5955436117936118,-0.62
-0.5955666461916462,-0.62
-0.5955651105651106,-0.62
-0.5955144348894349,-0.62
-0.5954867936117936,-0.6195833333333334
-0.595509828009828,-0.62
-0.595509828009828,-0.62
-0.5955297911547912,-0.62
-0.595534398034398,-0.62
-0.5955190417690418,-0.62
-0.5955390049140049,-0.62
-0.5955420761670762,-0.62
-0.5955251842751843,-0.62
-0.5955528255528255,-0.62
-0.5955789312039311,-0.62
-0.5955512899262899,-0.619375
-0.5955359336609337,-0.62
-0.5955313267813268,-0.62
-0.595546683046683,-0.62
-0.595534398034398,-0.62
-0.5955620393120393,-0.62
-0.5955482186732187,-0.62
-0.5955789312039311,-0.62
-0.5956065724815724,-0.619375
-0.5956065724815724,-0.62
-0.5956280712530713,-0.62
-0.5957140663390663,-0.62
-0.5957386363636363,-0.619375
-0.5957739557739558,-0.62
-0.5957662776412777,-0.62
-0.5957754914004915,-0.62
-0.5957939189189189,-0.62
-0.5958522727272727,-0.62
-0.5958031326781327,-0.62
-0.5957263513513513,-0.62
-0.5957539926289926,-0.62
-0.5957340294840295,-0.62
-0.595740171990172,-0.62
-0.5956388206388207,-0.62
-0.5956219287469288,-0.62
-0.5956311425061425,-0.62
-0.5956526412776413,-0.62
-0.5956188574938575,-0.62
-0.5956326781326782,-0.62
-0.5956296068796069,-0.62
-0.595620393120393,-0.62
-0.5955927518427518,-0.62
-0.5956035012285013,-0.62
-0.595625,-0.62
-0.5956649262899263,-0.62
-0.5956403562653563,-0.62
-0.5956480343980344,-0.62
-0.5956434275184275,-0.62
-0.5956311425061425,-0.62
-0.5956265356265357,-0.62
-0.5956357493857494,-0.62
-0.5956464987714988,-0.62
-0.595620393120393,-0.62
-0.5956480343980344,-0.62
-0.5955896805896806,-0.62
-0.5955635749385749,-0.62
-0.5955574324324324,-0.62
-0.5955896805896806,-0.62
-0.5956096437346438,-0.62
-0.5955558968058968,-0.62
-0.5955543611793612,-0.62
-0.5955651105651106,-0.62
-0.5956019656019655,-0.62
-0.595588144963145,-0.62
