-0.19442567567567567,-0.13916666666666663
-0.19537100737100735,-0.13875
-0.19388820638820645,-0.14125
-0.19537100737100735,-0.13333333333333336
-0.19515663390663385,-0.1325
-0.18823095823095826,-0.13833333333333336
-0.19474201474201472,-0.1525
-0.1942137592137592,-0.13583333333333336
-0.19532862407862409,-0.1425
-0.19453009828009832,-0.13666666666666663
-0.1961302211302211,-0.145
-0.1960626535626536,-0.135
-0.19111056511056507,-0.13916666666666663
-0.1924754299754299,-0.14
-0.19542506142506144,-0.14083333333333337
-0.1958998771498771,-0.135
-0.19468550368550366,-0.14166666666666664
-0.19464373464373472,-0.13916666666666663
-0.19615786240786234,-0.14333333333333337
-0.1948943488943489,-0.135
-0.18714373464373463,-0.14166666666666664
-0.195068796068796,-0.13583333333333336
-0.19718058968058969,-0.14916666666666664
-0.19659213759213753,-0.14583333333333337
-0.19522113022113033,-0.14166666666666664
-0.1949164619164619,-0.1425
-0.19612100737100743,-0.13875
-0.19173218673218673,-0.14
-0.1931572481572482,-0.14416666666666664
-0.19626535626535627,-0.13666666666666663
-0.1953316953316954,-0.14416666666666664
-0.19501535626535627,-0.13666666666666663
-0.19375184275184282,-0.14166666666666664
-0.1943826781326781,-0.14333333333333337
-0.1918304668304668,-0.13833333333333336
-0.19075859950859955,-0.14
-0.19406941031941036,-0.138125
-0.19496805896805897,-0.14666666666666664
-0.19445945945945955,-0.1325
-0.19480343980343978,-0.1475
-0.19645884520884524,-0.145
-0.1953046683046683,-0.14166666666666664
-0.19038697788697792,-0.1425
-0.19083292383292386,-0.14375
-0.19535933660933666,-0.14416666666666664
-0.19598587223587227,-0.15083333333333335
-0.19538083538083534,-0.14583333333333337
-0.1940509828009828,-0.13666666666666663
-0.1953218673218672,-0.14666666666666664
-0.19596130221130226,-0.145
-0.18815724815724813,-0.1375
-0.19359950859950864,-0.1475
-0.19539557739557742,-0.14416666666666664
-0.19653562653562656,-0.1475
-0.1952364864864865,-0.14833333333333334
-0.19638820638820634,-0.15083333333333335
-0.19720208845208836,-0.13916666666666663
-0.1934545454545455,-0.14833333333333334
-0.19414926289926285,-0.1475
-0.1977788697788698,-0.140625
-0.1987039312039312,-0.15166666666666664
-0.19708599508599509,-0.15
-0.19612100737100743,-0.13666666666666663
-0.1971437346437346,-0.14833333333333334
-0.19663390663390665,-0.14416666666666664
-0.18876842751842754,-0.145
-0.1972702702702704,-0.14875
-0.19907555282555284,-0.15083333333333335
-0.20095823095823093,-0.14833333333333334
-0.20345515970515973,-0.15416666666666665
-0.20322113022113025,-0.1575
-0.20382678132678128,-0.15166666666666664
-0.2020700245700246,-0.16583333333333336
-0.204007371007371,-0.1525
-0.207985257985258,-0.16
-0.20827518427518427,-0.16083333333333336
-0.20875921375921377,-0.16833333333333336
-0.20893611793611788,-0.17
-0.20959152334152337,-0.16083333333333336
-0.2095651105651105,-0.16166666666666665
-0.20544840294840297,-0.1675
-0.20983108108108103,-0.1725
-0.2114029484029484,-0.17583333333333337
-0.21160319410319411,-0.16916666666666663
-0.21204176904176902,-0.16416666666666666
-0.21082616707616703,-0.17416666666666664
-0.21220147420147423,-0.18083333333333332
-0.20727579852579855,-0.1725
-0.20839803439803442,-0.16875
-0.21194103194103198,-0.175
-0.20872850122850126,-0.17333333333333337
-0.20185503685503686,-0.170625
-0.20173525798525796,-0.17666666666666664
-0.20096314496314496,-0.175
-0.1990786240786241,-0.17
-0.1985528255528255,-0.17583333333333337
-0.19990479115479112,-0.1775
-0.1998427518427518,-0.1725
-0.20082002457002454,-0.17333333333333337
-0.2004361179361179,-0.18
-0.20023341523341517,-0.17333333333333337
-0.20239864864864865,-0.1825
-0.1986855036855037,-0.175
-0.1986855036855037,-0.18
-0.2004029484029484,-0.18
-0.20107186732186733,-0.17916666666666664
-0.19957002457002457,-0.17833333333333334
-0.20005221130221135,-0.17583333333333337
-0.19929668304668308,-0.175
-0.20031203931203928,-0.1825
-0.19797297297297295,-0.17666666666666664
-0.20070761670761667,-0.18
-0.20137592137592134,-0.18166666666666667
-0.2030589680589681,-0.17833333333333334
-0.2006633906633907,-0.17916666666666664
-0.28292137592137584,-0.29
-0.3649600737100737,-0.5
-0.3649600737100737,-0.5
-0.36437592137592134,-0.49916666666666665
-0.36453931203931206,-0.5
-0.36422113022113023,-0.49916666666666665
-0.3661240786240786,-0.5
-0.3656019656019656,-0.5
-0.36590909090909096,-0.49916666666666665
-0.36455773955773957,-0.4975
-0.3634029484029484,-0.5
-0.3653869778869779,-0.5
-0.3639115479115479,-0.5
-0.3643581081081081,-0.5
-0.3652481572481573,-0.5
-0.3642721130221131,-0.49833333333333335
-0.3662235872235872,-0.5
-0.36330466830466834,-0.5
-0.36571990171990176,-0.5
-0.3664834152334152,-0.5
-0.3678071253071253,-0.49916666666666665
-0.3675872235872236,-0.49833333333333335
-0.36745085995085996,-0.5
-0.3679484029484029,-0.49916666666666665
-0.36625307125307127,-0.5
-0.3661744471744472,-0.5
-0.36768120393120396,-0.5
-0.36850122850122846,-0.5
-0.3667014742014742,-0.49916666666666665
-0.367014742014742,-0.49916666666666665
-0.3686609336609337,-0.49916666666666665
-0.36599815724815726,-0.49916666666666665
-0.36648648648648646,-0.5
-0.3678009828009828,-0.49916666666666665
-0.365992628992629,-0.5
-0.36692874692874694,-0.5
-0.36778378378378374,-0.5
-0.3652057739557739,-0.49833333333333335
-0.36552825552825546,-0.5
-0.3632850122850123,-0.5
-0.3618888206388206,-0.5
-0.36394348894348894,-0.5
-0.3594041769041769,-0.5
-0.36531203931203937,-0.5
-0.3665694103194103,-0.5
-0.36729484029484033,-0.5
-0.362985257985258,-0.5
-0.3644103194103194,-0.5
-0.3637616707616707,-0.49916666666666665
-0.36492014742014744,-0.49916666666666665
-0.3668525798525799,-0.5
-0.3628808353808354,-0.5
-0.3653022113022113,-0.5
-0.3715847665847665,-0.49916666666666665
-0.3725921375921376,-0.49916666666666665
-0.36620085995085994,-0.49875
-0.3745362407862408,-0.5
-0.3732162162162162,-0.5
-0.3738943488943489,-0.5
-0.3753660933660933,-0.5
-0.37374078624078627,-0.5
-0.368036855036855,-0.5
-0.37162469287469296,-0.5
-0.37234152334152326,-0.5
-0.3746529484029484,-0.49916666666666665
-0.36990786240786244,-0.5
-0.3708402948402949,-0.5
-0.37668611793611795,-0.5
-0.37502948402948405,-0.5
-0.37547297297297294,-0.49916666666666665
-0.36884275184275184,-0.5
-0.37695638820638816,-0.5
-0.3766953316953317,-0.5
-0.37741707616707615,-0.5
-0.37820024570024574,-0.5
-0.3777567567567568,-0.49916666666666665
-0.3755681818181818,-0.5
-0.37246683046683043,-0.5
-0.37507063882063885,-0.5
-0.37673955773955775,-0.5
-0.37462837837837837,-0.49916666666666665
-0.3768212530712531,-0.5
-0.3777444717444718,-0.5
-0.37694410319410326,-0.5
-0.374948402948403,-0.5
-0.36820024570024573,-0.499375
-0.376960687960688,-0.49833333333333335
-0.37684889434889435,-0.5
-0.37680835380835376,-0.5
-0.3777364864864865,-0.5
-0.37837346437346436,-0.5
-0.37769656019656017,-0.5
-0.3746621621621622,-0.5
-0.37530466830466824,-0.49916666666666665
-0.3784797297297297,-0.5
-0.37745208845208844,-0.49916666666666665
-0.3782493857493857,-0.5
-0.378012285012285,-0.5
-0.37722358722358723,-0.5
-0.37512899262899263,-0.5
-0.37041277641277637,-0.5
-0.3770638820638821,-0.5
-0.37584275184275184,-0.49916666666666665
-0.37594594594594594,-0.5
-0.3773906633906634,-0.5
-0.3772850122850123,-0.5
-0.3765331695331695,-0.4975
-0.3718458230958231,-0.5
-0.37449938574938574,-0.5
-0.37674201474201474,-0.5
-0.3757463144963145,-0.5
-0.3775872235872236,-0.5
-0.37709152334152335,-0.5
-0.3766068796068796,-0.5
-0.3773003685503685,-0.49916666666666665
-0.37170515970515966,-0.5
-0.37888820638820636,-0.5
-0.37822788697788695,-0.5
-0.3756511056511057,-0.5
-0.37847051597051595,-0.5
-0.38069533169533165,-0.5
-0.37919840294840296,-0.5
-0.37414987714987713,-0.5
-0.37698710073710073,-0.5
-0.3787321867321867,-0.5
-0.3781664619164619,-0.5
-0.37944103194103196,-0.5
-0.38040540540540535,-0.5
-0.3804299754299755,-0.5
-0.37827027027027027,-0.5
-0.3714987714987715,-0.49916666666666665
-0.3808943488943489,-0.49916666666666665
-0.38056203931203936,-0.5
-0.378960687960688,-0.49833333333333335
-0.3795454545454545,-0.49833333333333335
-0.3808906633906634,-0.5
-0.3806928746928747,-0.49875
-0.3752242014742015,-0.49875
-0.3766289926289926,-0.5
-0.3795055282555283,-0.5
-0.3791056511056511,-0.5
-0.3793181818181818,-0.5
-0.37946683046683044,-0.5
-0.3793058968058968,-0.5
-0.37533476658476655,-0.5
-0.3715429975429976,-0.5
-0.379235257985258,-0.49916666666666665
-0.3801646191646192,-0.5
-0.37805896805896805,-0.5
-0.3799238329238329,-0.5
-0.3796099508599509,-0.5
-0.379041769041769,-0.49916666666666665
-0.3726719901719902,-0.5
-0.37654791154791156,-0.49916666666666665
-0.3788009828009828,-0.5
-0.3791523341523341,-0.49916666666666665
-0.37834643734643736,-0.5
-0.3779238329238329,-0.5
-0.3774127764127765,-0.5
-0.3773771498771499,-0.5
-0.3705479115479115,-0.5
-0.3775552825552826,-0.49916666666666665
-0.3766461916461916,-0.5
-0.37586240786240777,-0.5
-0.37783169533169536,-0.5
-0.3773611793611794,-0.5
-0.378495085995086,-0.5
-0.3715429975429976,-0.5
-0.37179361179361176,-0.49875
-0.3766609336609336,-0.5
-0.37749385749385744,-0.49916666666666665
-0.37539004914004914,-0.4975
-0.3772260442260442,-0.5
-0.3780804668304668,-0.5
-0.3746437346437347,-0.5
-0.36890356265356267,-0.5
-0.37740786240786234,-0.5
-0.3768888206388207,-0.49916666666666665
-0.37783783783783786,-0.49916666666666665
-0.3783937346437346,-0.5
-0.3796744471744471,-0.49916666666666665
-0.37918918918918915,-0.5
-0.37417076167076163,-0.49916666666666665
-0.37618427518427516,-0.5
-0.37954238329238327,-0.49833333333333335
-0.3792407862407862,-0.5
-0.37772420147420144,-0.5
-0.3793759213759214,-0.5
-0.3797972972972973,-0.5
-0.37919226044226045,-0.49916666666666665
-0.3694692874692875,-0.5
-0.37941953316953314,-0.5
-0.3792530712530713,-0.5
-0.377997542997543,-0.5
-0.37854054054054054,-0.5
-0.38005835380835384,-0.49916666666666665
-0.37961670761670757,-0.5
-0.373289312039312,-0.49916666666666665
-0.3739987714987714,-0.5
-0.37971253071253075,-0.49916666666666665
-0.3793734643734643,-0.49916666666666665
-0.3785872235872235,-0.5
-0.3787039312039312,-0.5
-0.3795307125307125,-0.5
-0.3793918918918919,-0.5
-0.372105651105651,-0.5
-0.3793703931203931,-0.5
-0.37988329238329244,-0.5
-0.37931203931203933,-0.5
-0.3784613022113022,-0.5
-0.37943980343980344,-0.5
-0.37996007371007373,-0.5
-0.3737739557739558,-0.5
-0.3752702702702703,-0.5
-0.37875675675675674,-0.49875
-0.37883292383292383,-0.5
-0.37765049140049145,-0.49916666666666665
-0.3763464373464374,-0.49916666666666665
-0.37659398034398034,-0.5
-0.37166339066339066,-0.5
-0.36555896805896804,-0.5
-0.37597297297297294,-0.5
-0.3763697788697789,-0.5
-0.37696805896805896,-0.5
-0.3747235872235872,-0.5
-0.37574017199017196,-0.49833333333333335
-0.37604176904176906,-0.5
-0.37275184275184275,-0.49916666666666665
-0.3707002457002457,-0.49916666666666665
-0.37597051597051595,-0.5
-0.3767346437346437,-0.5
-0.3754637592137593,-0.5
-0.37434152334152343,-0.49833333333333335
-0.37658476658476653,-0.49916666666666665
-0.37715601965601964,-0.49916666666666665
-0.3678181818181818,-0.5
-0.3771099508599509,-0.5
-0.3761326781326781,-0.49916666666666665
-0.37756142506142504,-0.5
-0.3753587223587224,-0.5
-0.37877149877149874,-0.5
-0.37887223587223584,-0.5
-0.3730866093366093,-0.5
-0.37245085995085997,-0.49916666666666665
-0.3783292383292383,-0.5
-0.37897113022113016,-0.5
-0.37838820638820636,-0.5
-0.377269656019656,-0.5
-0.3788624078624079,-0.5
-0.3768058968058968,-0.5
-0.36999508599508607,-0.5
-0.3787192874692875,-0.5
-0.379136977886978,-0.5
-0.379083538083538,-0.5
-0.37661240786240785,-0.5
-0.3787739557739558,-0.5
-0.3790110565110565,-0.49833333333333335
-0.3737936117936118,-0.5
-0.37548525798525795,-0.49916666666666665
-0.3790712530712531,-0.5
-0.37889127764127767,-0.49916666666666665
-0.37968366093366096,-0.49916666666666665
-0.3782776412776413,-0.5
-0.3789987714987715,-0.49833333333333335
-0.37862162162162166,-0.5
-0.3695423832923833,-0.5
-0.37818673218673216,-0.5
-0.37909398034398034,-0.49875
-0.3791400491400491,-0.5
-0.3781941031941031,-0.5
-0.37913390663390667,-0.49916666666666665
-0.3791302211302211,-0.49833333333333335
-0.3758630221130221,-0.49916666666666665
-0.37467321867321873,-0.49833333333333335
-0.37892506142506144,-0.5
-0.37939557739557744,-0.4975
-0.37944103194103196,-0.49916666666666665
-0.37277641277641277,-0.5
-0.37327395577395583,-0.5
-0.3742199017199017,-0.5
-0.3703194103194103,-0.5
-0.37617321867321873,-0.49875
-0.3758722358722359,-0.49875
-0.3774969287469288,-0.5
-0.37697297297297305,-0.5
-0.3756941031941032,-0.49916666666666665
-0.37779852579852574,-0.49833333333333335
-0.37074938574938576,-0.5
-0.3714219901719901,-0.5
-0.37521130221130217,-0.5
-0.3770577395577396,-0.5
-0.37762162162162166,-0.49916666666666665
-0.37394348894348894,-0.5
-0.3756904176904177,-0.49833333333333335
-0.3739957002457002,-0.5
-0.36950614250614244,-0.5
-0.3760872235872236,-0.5
-0.3768980343980343,-0.5
-0.37609090909090914,-0.4975
-0.37574631449631446,-0.49833333333333335
-0.3785749385749385,-0.49916666666666665
-0.37916461916461913,-0.5
-0.3738255528255528,-0.5
-0.3769717444717445,-0.5
-0.3783783783783784,-0.49833333333333335
-0.3789496314496315,-0.5
-0.37915847665847663,-0.5
-0.2930933660933661,-0.36166666666666664
-0.15296068796068796,-0.051666666666666645
-0.1493955773955774,-0.041666666666666644
-0.14424447174447177,-0.0475
-0.1556437346437346,-0.059166666666666645
-0.16140356265356257,-0.06083333333333336
-0.16560933660933658,-0.07625
-0.1686302211302212,-0.0825
-0.17046068796068795,-0.101875
-0.1734324324324324,-0.09166666666666665
-0.1708691646191646,-0.09916666666666664
-0.17245208845208843,-0.09666666666666664
-0.17591523341523332,-0.10166666666666664
-0.1779459459459459,-0.10166666666666664
-0.1800092137592138,-0.1075
-0.1787248157248157,-0.10166666666666664
-0.18058968058968058,-0.11
-0.18089680589680582,-0.10916666666666665
-0.1749508599508599,-0.10833333333333335
-0.18120700245700244,-0.11
-0.1831056511056512,-0.1125
-0.18355958230958233,-0.1125
-0.18383046683046686,-0.1125
-0.18277027027027032,-0.11416666666666664
-0.1855012285012285,-0.12333333333333335
-0.17940724815724818,-0.1175
-0.18144041769041774,-0.11583333333333336
-0.18450368550368554,-0.115
-0.18539926289926292,-0.1225
-0.18622604422604425,-0.1225
-0.18471437346437342,-0.115
-0.18424570024570025,-0.12
-0.18567874692874697,-0.115
-0.17731941031941034,-0.11833333333333336
-0.1840386977886978,-0.11666666666666664
-0.1844011056511056,-0.12333333333333335
-0.1863439803439803,-0.12125
-0.1871621621621622,-0.12875
-0.18538820638820638,-0.12083333333333336
-0.18655098280098284,-0.12333333333333335
-0.18197788697788697,-0.1225
-0.18325245700245696,-0.12416666666666665
-0.18492137592137595,-0.1225
-0.1860534398034398,-0.12166666666666665
-0.18759213759213758,-0.12
-0.1881916461916462,-0.12416666666666665
-0.18613943488943488,-0.12333333333333335
-0.1867542997542998,-0.1225
-0.17951167076167077,-0.125
-0.18647174447174447,-0.12333333333333335
-0.1861117936117936,-0.13
-0.18880098280098276,-0.1275
-0.1886855036855037,-0.12333333333333335
-0.18999078624078627,-0.125625
-0.1902751842751843,-0.1275
-0.18758906633906633,-0.12625
-0.18862162162162163,-0.12916666666666665
-0.18915540540540537,-0.13125
-0.19041523341523348,-0.13333333333333336
-0.19223280098280102,-0.12916666666666665
-0.19090171990171984,-0.13
-0.1894717444717445,-0.12666666666666665
-0.18914619164619162,-0.14
-0.183004914004914,-0.12666666666666665
-0.19094287469287471,-0.13
-0.19156511056511052,-0.13416666666666666
-0.19253071253071258,-0.13083333333333336
-0.1919312039312039,-0.1275
-0.19045147420147418,-0.12833333333333335
-0.19164619164619165,-0.1275
-0.18761056511056515,-0.135
-0.1902364864864865,-0.135
-0.19107371007371007,-0.12916666666666665
-0.19062960687960684,-0.13083333333333336
-0.19186486486486487,-0.14083333333333337
-0.1916861179361179,-0.14
-0.1923415233415233,-0.13166666666666665
-0.1932125307125307,-0.1375
-0.1851375921375922,-0.14
-0.19156019656019657,-0.135
-0.18993243243243238,-0.13416666666666666
-0.19111302211302214,-0.13
-0.19296683046683044,-0.13833333333333336
-0.19230712530712532,-0.13083333333333336
-0.19221744471744476,-0.13416666666666666
-0.18805651105651117,-0.13
-0.19058660933660931,-0.13125
-0.19155773955773955,-0.13583333333333336
-0.19257678132678138,-0.13416666666666666
-0.19316031941031944,-0.14
-0.1924987714987715,-0.1325
-0.19032248157248158,-0.13416666666666666
-0.19134398034398037,-0.13333333333333336
-0.18355036855036852,-0.1325
-0.19276904176904183,-0.13166666666666665
-0.1908599508599509,-0.13916666666666663
-0.19059950859950864,-0.1325
-0.19224201474201477,-0.13416666666666666
-0.191796683046683,-0.13666666666666663
-0.1930859950859951,-0.13916666666666663
-0.18859950859950858,-0.135
-0.19048402948402945,-0.14
-0.1933261670761671,-0.1325
-0.19187960687960687,-0.1325
-0.1942260442260442,-0.13833333333333336
-0.19448402948402943,-0.13666666666666663
-0.1931511056511057,-0.14083333333333337
-0.1936517199017199,-0.13916666666666663
-0.18647911547911547,-0.155
-0.19521191646191643,-0.1425
-0.1935282555282556,-0.13916666666666663
-0.19506142506142501,-0.14166666666666664
-0.19565110565110572,-0.1375
-0.1968581081081081,-0.14333333333333337
-0.1960786240786241,-0.13583333333333336
-0.19128992628992633,-0.14
-0.19384828009828012,-0.14
-0.1957371007371008,-0.13666666666666663
-0.19650184275184274,-0.14166666666666664
-0.1974987714987715,-0.14083333333333337
-0.1982340294840295,-0.1425
-0.19655528255528254,-0.13666666666666663
-0.19650798525798524,-0.14333333333333337
-0.1912825552825553,-0.1425
-0.1984029484029484,-0.1525
-0.19748157248157247,-0.14666666666666664
-0.19745208845208845,-0.14083333333333337
-0.19691031941031936,-0.13583333333333336
-0.1968157248157248,-0.13916666666666663
-0.19648034398034397,-0.14
-0.19241031941031944,-0.14
-0.1946160933660934,-0.13625
-0.1965896805896806,-0.1375
-0.19607800982800977,-0.14333333333333337
-0.19674140049140046,-0.139375
-0.19730712530712533,-0.145
-0.1971007371007371,-0.14
-0.19460442260442262,-0.14083333333333337
-0.188227886977887,-0.14333333333333337
-0.19714250614250614,-0.145
-0.19617321867321869,-0.14
-0.19734889434889427,-0.135
-0.19949631449631447,-0.14333333333333337
-0.1983660933660934,-0.1475
-0.19659459459459455,-0.14
-0.19236486486486484,-0.145
-0.1930466830466831,-0.14375
-0.19789312039312038,-0.1425
-0.19705159705159708,-0.14083333333333337
-0.19694103194103194,-0.1425
-0.19709828009828015,-0.14416666666666664
-0.19624999999999992,-0.1425
-0.19626228501228501,-0.14416666666666664
-0.18956265356265353,-0.15083333333333335
-0.196286855036855,-0.145
-0.19574692874692878,-0.1475
-0.19487100737100738,-0.1425
-0.1966781326781327,-0.145
-0.19805282555282552,-0.14833333333333334
-0.19663390663390665,-0.15833333333333335
-0.19276719901719905,-0.155625
-0.19341523341523334,-0.1475
-0.19758722358722366,-0.145
-0.1961855036855036,-0.14333333333333337
-0.19694103194103202,-0.1475
-0.19609643734643734,-0.145
-0.19659213759213753,-0.1425
-0.19649262899262906,-0.14916666666666664
-0.190916461916462,-0.14833333333333334
-0.19740786240786234,-0.145
-0.19874385749385753,-0.14125
-0.19710810810810814,-0.14833333333333334
-0.1988667076167076,-0.15583333333333335
-0.20463390663390663,-0.15
-0.20326474201474198,-0.14916666666666664
-0.1990294840294841,-0.14333333333333337
-0.20285012285012285,-0.16333333333333336
-0.2075872235872236,-0.1675
-0.20808660933660933,-0.165
-0.20832616707616713,-0.16833333333333336
-0.2090712530712531,-0.165
-0.2092567567567568,-0.17
-0.20797542997542995,-0.1725
-0.2015509828009828,-0.16625
-0.2111769041769042,-0.16416666666666666
-0.21143427518427513,-0.1775
-0.21008353808353805,-0.16416666666666666
-0.21092137592137591,-0.17083333333333336
-0.21160626535626537,-0.17333333333333337
-0.21151351351351347,-0.16666666666666663
-0.20633906633906637,-0.1725
-0.20878624078624078,-0.1675
-0.21296068796068793,-0.165
-0.2120835380835381,-0.1775
-0.2127733415233415,-0.17583333333333337
-0.21319410319410323,-0.17666666666666664
-0.20478808353808353,-0.18083333333333332
-0.20167997542997537,-0.175
-0.19931449631449627,-0.17833333333333334
-0.20301289926289925,-0.17583333333333337
-0.20305159705159703,-0.18083333333333332
-0.20226658476658474,-0.1775
-0.2017714987714988,-0.17916666666666664
-0.20089066339066344,-0.175
-0.19696805896805897,-0.17583333333333337
-0.19884213759213762,-0.17416666666666664
-0.19967751842751846,-0.17875
-0.20144963144963146,-0.17333333333333337
-0.2018427518427518,-0.165
-0.20331203931203928,-0.17583333333333337
-0.20259213759213762,-0.18083333333333332
-0.20005651105651107,-0.17583333333333337
-0.19889434889434887,-0.1775
-0.1974692874692874,-0.18
-0.2006756756756757,-0.17583333333333337
-0.20173218673218676,-0.1825
-0.19985749385749388,-0.1825
-0.20032862407862415,-0.17833333333333334
-0.20127027027027028,-0.17583333333333337
-0.25394348894348884,-0.39083333333333337
-0.35967076167076173,-0.49916666666666665
-0.3617014742014742,-0.5
-0.3636805896805897,-0.5
-0.36470208845208846,-0.49875
-0.3624324324324324,-0.5
-0.36340786240786244,-0.49833333333333335
-0.36333845208845206,-0.49833333333333335
-0.36335872235872235,-0.49916666666666665
-0.3600644963144963,-0.5
-0.3668820638820639,-0.5
-0.36687960687960686,-0.5
-0.3638599508599508,-0.5
-0.363482800982801,-0.5
-0.3656603194103194,-0.5
-0.3655896805896806,-0.499375
-0.366007371007371,-0.5
-0.3648378378378378,-0.5
-0.36675982800982804,-0.5
-0.36613267813267814,-0.5
-0.36709766584766584,-0.5
-0.36927764127764123,-0.5
-0.36809275184275186,-0.5
-0.3690571253071253,-0.5
-0.36394594594594587,-0.5
-0.3682862407862407,-0.5
-0.3699557739557739,-0.5
-0.36791769041769046,-0.5
-0.36815724815724815,-0.5
-0.3666339066339067,-0.5
-0.36813022113022115,-0.49833333333333335
-0.36484029484029484,-0.5
-0.36590294840294846,-0.49916666666666665
-0.36975675675675673,-0.5
-0.36953931203931195,-0.49916666666666665
-0.36756019656019656,-0.5
-0.36775798525798525,-0.49916666666666665
-0.36927764127764123,-0.49833333333333335
-0.3682463144963144,-0.49916666666666665
-0.3648722358722359,-0.5
-0.3687592137592137,-0.5
-0.3680681818181818,-0.5
-0.3680835380835381,-0.5
-0.36564803439803445,-0.5
-0.36891646191646194,-0.5
-0.3697235872235872,-0.5
-0.3675036855036855,-0.5
-0.3655620393120393,-0.49916666666666665
-0.36977641277641277,-0.5
-0.3690816953316953,-0.5
-0.3691615479115479,-0.5
-0.36617936117936123,-0.49833333333333335
-0.3636148648648649,-0.5
-0.36719901719901715,-0.49875
-0.36193488943488944,-0.5
-0.3744570024570025,-0.5
-0.3770178132678133,-0.49833333333333335
-0.3755085995085995,-0.5
-0.3733660933660934,-0.5
-0.3746130221130221,-0.5
-0.3754864864864865,-0.5
-0.3716707616707617,-0.5
-0.3716093366093366,-0.49916666666666665
-0.37546068796068793,-0.5
-0.3757665847665848,-0.49833333333333335
-0.3757186732186732,-0.5
-0.3701621621621622,-0.5
-0.3728593366093366,-0.5
-0.3652364864864865,-0.5
-0.36676658476658475,-0.5
-0.37547911547911544,-0.49916666666666665
-0.37554054054054054,-0.49916666666666665
-0.37637899262899266,-0.49916666666666665
-0.3744717444717445,-0.5
-0.3782493857493857,-0.5
-0.37887223587223584,-0.5
-0.372232800982801,-0.5
-0.371504914004914,-0.49916666666666665
-0.3783194103194103,-0.5
-0.3772727272727273,-0.5
-0.3775626535626535,-0.5
-0.3767782555282555,-0.5
-0.37856019656019657,-0.49916666666666665
-0.3786056511056511,-0.49916666666666665
-0.3704987714987714,-0.5
-0.37818796068796073,-0.49916666666666665
-0.3783415233415234,-0.5
-0.3783022113022113,-0.5
-0.37485257985257986,-0.5
-0.3775429975429975,-0.49833333333333335
-0.3791523341523341,-0.49916666666666665
-0.3741179361179361,-0.5
-0.37504914004914003,-0.5
-0.37889926289926285,-0.5
-0.3782585995085995,-0.5
-0.3788206388206388,-0.5
-0.3768501228501228,-0.49916666666666665
-0.37855958230958237,-0.49916666666666665
-0.37673218673218667,-0.5
-0.36869471744471743,-0.5
-0.37733169533169536,-0.5
-0.37956388206388203,-0.49916666666666665
-0.3788673218673219,-0.49833333333333335
-0.37754914004914003,-0.49916666666666665
-0.3778777641277641,-0.5
-0.3785233415233415,-0.49916666666666665
-0.3743366093366094,-0.5
-0.3746584766584767,-0.5
-0.3781357493857494,-0.5
-0.3793832923832924,-0.49916666666666665
-0.379235257985258,-0.49916666666666665
-0.37513267813267814,-0.49916666666666665
-0.3753470515970516,-0.49916666666666665
-0.37762285012285013,-0.49916666666666665
-0.37124324324324326,-0.5
-0.37555282555282554,-0.5
-0.37551842751842757,-0.5
-0.37580466830466824,-0.5
-0.37569287469287466,-0.5
-0.37554668304668304,-0.5
-0.3761081081081081,-0.5
-0.3709428746928747,-0.5
-0.3716554054054054,-0.5
-0.3755700245700246,-0.5
-0.3754699017199017,-0.5
-0.37682063882063876,-0.5
-0.3736578624078624,-0.49916666666666665
-0.3756928746928747,-0.5
-0.37614250614250616,-0.5
-0.36969041769041766,-0.5
-0.3755497542997543,-0.5
-0.3771038083538083,-0.5
-0.3778869778869779,-0.5
-0.37725429975429975,-0.5
-0.3775651105651106,-0.49916666666666665
-0.37870085995086,-0.5
-0.3742800982800983,-0.5
-0.37484029484029485,-0.5
-0.3776437346437347,-0.49916666666666665
-0.37807125307125306,-0.5
-0.37815724815724816,-0.49833333333333335
-0.37662407862407865,-0.5
-0.3772880835380836,-0.5
-0.3733439803439803,-0.49833333333333335
-0.3679514742014743,-0.5
-0.3760909090909091,-0.5
-0.3779914004914005,-0.49916666666666665
-0.37870270270270273,-0.5
-0.37800675675675677,-0.5
-0.37421068796068796,-0.49916666666666665
-0.3774275184275184,-0.5
-0.3735165847665848,-0.5
-0.3726732186732187,-0.49875
-0.3761087223587224,-0.5
-0.37655282555282554,-0.49833333333333335
-0.37709766584766585,-0.5
-0.3764398034398035,-0.5
-0.3772635135135135,-0.5
-0.3773280098280098,-0.5
-0.3692997542997543,-0.5
-0.37722358722358723,-0.5
-0.37764127764127764,-0.5
-0.37767813267813266,-0.5
-0.3783316953316953,-0.5
-0.37676289926289924,-0.5
-0.3785995085995086,-0.5
-0.37371928746928745,-0.5
-0.37540540540540546,-0.49875
-0.37698525798525795,-0.5
-0.3785104422604422,-0.5
-0.37704668304668304,-0.5
-0.3733108108108108,-0.49916666666666665
-0.3725110565110566,-0.5
-0.37406019656019657,-0.5
-0.36938329238329237,-0.5
-0.3743427518427519,-0.5
-0.3772911547911548,-0.5
-0.37674201474201474,-0.5
-0.37703931203931207,-0.5
-0.3738894348894349,-0.5
-0.37673218673218667,-0.5
-0.3708476658476659,-0.5
-0.3738605651105651,-0.49916666666666665
-0.3765429975429975,-0.5
-0.37645577395577395,-0.5
-0.375752457002457,-0.498125
-0.3755159705159705,-0.49916666666666665
-0.3758753071253071,-0.49916666666666665
-0.3754742014742015,-0.5
